abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
MD,83054,3433,12188,1069775,1/22/2020,287
ME,3790,119,379,153373,1/22/2020,361
MI,85072,6400,0,1614646,1/22/2020,883
MN,50291,1611,4889,940696,1/22/2020,828
MO,40709,1182,0,795966,1/22/2020,750
MP,39,2,4,11339,1/22/2020,64
MS,51097,1480,3982,421886,1/22/2020,103
MT,3260,46,195,151015,1/22/2020,431
NC,111092,1778,0,1579042,1/22/2020,929
ND,5729,91,328,276549,1/22/2020,322
NE,24174,316,1548,252605,1/22/2020,318
NH,6415,409,686,218182,1/22/2020,142
NJ,178858,15627,21314,1888157,1/22/2020,185
NM,18475,601,2525,505177,1/22/2020,296
NV,41816,732,0,430521,1/22/2020,785
NY,411200,25103,89995,5516311,1/22/2020,639
OH,83184,3297,10145,1293822,1/22/2020,132
OK,30081,496,2768,565709,1/22/2020,737
OR,16492,286,1474,374010,1/22/2020,1058
PA,106625,7114,0,1123330,1/22/2020,968
PR,14540,201,0,320512,1/22/2020,45
RI,18224,1002,2146,340063,1/22/2020,845
SC,80008,1465,4827,638490,1/22/2020,404
SD,8305,122,798,105913,1/22/2020,709
TN,90796,964,4196,1332374,1/22/2020,347
TX,375846,4885,0,3306042,1/22/2020,651
UT,37623,274,2213,500139,1/22/2020,498
VA,83609,2075,12001,1007314,1/22/2020,47
VI,352,7,0,8253,1/22/2020,15
VT,1396,56,0,88816,1/22/2020,615
WA,55452,1495,5301,1013279,1/22/2020,158
WI,51715,898,4368,860243,1/22/2020,560
WV,5821,103,0,256914,1/22/2020,169
WY,2446,25,158,48269,1/22/2020,356
AK,2748,19,0,200572,1/22/2020,900
AL,76005,1438,9157,627344,1/22/2020,486
AR,37249,394,2361,461464,1/22/2020,365
AS,0,0,0,1037,1/22/2020,796
AZ,156301,3142,7461,836817,1/22/2020,124
CA,435334,8186,0,6915876,1/22/2020,562
CO,42314,1645,6149,594731,1/22/2020,279
CT,48776,4413,10712,713072,1/22/2020,526
DC,11649,581,0,165260,1/22/2020,945
DE,14202,578,0,164326,1/22/2020,587
FL,402312,5768,23575,3276636,1/22/2020,878
GA,161401,3442,16752,1382444,1/22/2020,379
GU,337,5,0,19469,1/22/2020,285
HI,1490,26,155,135152,1/22/2020,576
IA,41271,823,0,441873,1/22/2020,394
ID,16736,138,697,159163,1/22/2020,226
IL,169699,7577,0,2433765,1/22/2020,329
IN,60598,2884,8128,900019,1/22/2020,190
KS,25109,326,1596,277967,1/22/2020,52
KY,25931,691,3248,532160,1/22/2020,1050
LA,103734,3715,0,1199726,1/22/2020,818
MA,114985,8498,11785,1469667,1/22/2020,982
MD,81766,3422,12119,1034901,1/22/2020,991
ME,3757,118,378,150620,1/22/2020,866
MI,85072,6400,0,1614646,1/22/2020,135
MN,49488,1606,4852,922876,1/22/2020,24
MO,39352,1178,0,784770,1/22/2020,903
MP,38,2,4,11338,1/22/2020,347
MS,49663,1463,3923,411480,1/22/2020,375
MT,3039,46,191,149200,1/22/2020,41
NC,108995,1746,0,1550297,1/22/2020,293
ND,5608,88,325,272538,1/22/2020,355
NE,23818,316,1548,249074,1/22/2020,894
NH,6318,405,681,215135,1/22/2020,914
NJ,178345,15616,21184,1887644,1/22/2020,313
NM,18163,596,2500,496985,1/22/2020,432
NV,40885,722,0,421871,1/22/2020,967
NY,410450,25090,89995,5444845,1/22/2020,125
OH,81746,3297,10072,1267628,1/22/2020,828
OK,29116,484,2687,523042,1/22/2020,752
OR,16104,282,1474,366567,1/22/2020,880
PA,105571,7101,0,1104948,1/22/2020,546
PR,13967,191,0,319939,1/22/2020,332
RI,18224,1002,2146,334238,1/22/2020,191
SC,78607,1385,4827,629372,1/22/2020,846
SD,8200,122,796,103490,1/22/2020,617
TN,89078,938,4120,1322613,1/22/2020,464
TX,369826,4717,0,3231931,1/22/2020,897
UT,36962,273,2188,494071,1/22/2020,198
VA,82364,2067,11826,987188,1/22/2020,461
VI,336,7,0,7836,1/22/2020,191
VT,1385,56,0,87692,1/22/2020,593
WA,54970,1482,5276,1003710,1/22/2020,880
WI,50727,885,4327,846007,1/22/2020,891
WV,5695,103,0,253173,1/22/2020,413
WY,2405,25,155,48228,1/22/2020,992
AK,2684,19,0,189509,1/22/2020,973
AL,74212,1397,8995,618011,1/22/2020,937
AR,36259,386,2361,445467,1/22/2020,583
AS,0,0,0,1037,1/22/2020,730
AZ,152944,3063,7236,822713,1/22/2020,672
CA,425616,8027,0,6778304,1/22/2020,463
CO,41698,1643,6133,585551,1/22/2020,644
CT,48232,4410,10712,687888,1/22/2020,401
DC,11571,581,0,162021,1/22/2020,670
DE,13924,529,0,162351,1/22/2020,327
FL,389868,5632,22991,3210942,1/22/2020,315
GA,156588,3360,16353,1336938,1/22/2020,1055
GU,332,5,0,19464,1/22/2020,360
HI,1435,25,154,132740,1/22/2020,157
IA,40634,818,0,436286,1/22/2020,597
ID,16322,135,674,155825,1/22/2020,542
IL,168100,7560,0,2389368,1/22/2020,491
IN,59602,2880,8066,883439,1/22/2020,948
KS,24104,308,1545,268686,1/22/2020,1038
KY,25147,684,2921,523530,1/22/2020,614
LA,101650,3686,0,1174868,1/22/2020,425
MA,114647,8484,11770,1452393,1/22/2020,547
MD,80836,3409,12037,1010681,1/22/2020,653
ME,3737,118,378,147675,1/22/2020,227
MI,84431,6395,0,1586724,1/22/2020,343
MN,48721,1601,4818,905315,1/22/2020,823
MO,37700,1179,0,769616,1/22/2020,604
MP,38,2,4,11338,1/22/2020,351
MS,48053,1436,3878,404012,1/22/2020,160
MT,2910,43,183,146218,1/22/2020,242
NC,106893,1726,0,1523675,1/22/2020,919
ND,5486,88,322,268233,1/22/2020,743
NE,23486,311,1522,245573,1/22/2020,1067
NH,6295,402,680,210911,1/22/2020,454
NJ,177887,15581,21184,1859638,1/22/2020,648
NM,17828,591,2470,489334,1/22/2020,321
NV,39919,709,0,414136,1/22/2020,55
NY,409697,25081,89995,5368338,1/22/2020,564
OH,80186,3256,9968,1245026,1/22/2020,185
OK,27969,477,2596,513175,1/22/2020,923
OR,15713,273,1465,358491,1/22/2020,787
PA,104358,7079,0,1085617,1/22/2020,452
PR,13473,188,0,319445,1/22/2020,1005
RI,18148,1001,2137,330072,1/22/2020,526
SC,76606,1334,4498,618474,1/22/2020,277
SD,8143,121,792,102536,1/22/2020,842
TN,86987,925,4016,1295985,1/22/2020,203
TX,361125,4521,0,3164656,1/22/2020,726
UT,36099,267,2150,485422,1/22/2020,976
VA,81237,2054,11697,969145,1/22/2020,504
VI,336,7,0,7836,1/22/2020,471
VT,1377,56,0,86582,1/22/2020,507
WA,54177,1468,5211,988535,1/22/2020,256
WI,49669,885,4273,828511,1/22/2020,298
WV,5550,103,0,251072,1/22/2020,940
WY,2347,25,153,48170,1/22/2020,350
AK,2619,19,0,185333,1/22/2020,758
AL,71813,1364,8538,608088,1/22/2020,572
AR,35246,380,2317,439635,1/22/2020,380
AS,0,0,0,1037,1/22/2020,762
AZ,150609,2974,7047,813981,1/22/2020,862
CA,413576,7870,0,6664419,1/22/2020,160
CO,41059,1643,6110,574162,1/22/2020,1056
CT,48223,4406,10654,674406,1/22/2020,312
DC,11529,580,0,159572,1/22/2020,454
DE,13792,527,0,159433,1/22/2020,472
FL,379619,5459,22588,3154711,1/22/2020,486
GA,152302,3335,15922,1316844,1/22/2020,606
GU,330,5,0,19082,1/22/2020,186
HI,1418,24,151,130126,1/22/2020,1062
IA,39793,808,0,426436,1/22/2020,941
ID,15822,126,656,153009,1/22/2020,358
IL,166476,7540,0,2349662,1/22/2020,523
IN,58673,2863,8020,867123,1/22/2020,458
KS,24104,308,1545,268686,1/22/2020,563
KY,24540,677,2914,517871,1/22/2020,102
LA,99354,3670,0,1152901,1/22/2020,947
MA,114320,8468,11761,1432182,1/22/2020,905
MD,80172,3405,11997,994637,1/22/2020,475
ME,3723,118,377,145018,1/22/2020,479
MI,83730,6388,0,1559613,1/22/2020,283
MN,47961,1592,4771,888551,1/22/2020,878
MO,36063,1159,0,749051,1/22/2020,286
MP,38,2,4,12745,1/22/2020,301
MS,47071,1423,3844,403030,1/22/2020,907
MT,2813,42,179,143518,1/22/2020,975
NC,105001,1698,0,1491820,1/22/2020,749
ND,5361,88,317,264021,1/22/2020,471
NE,23190,310,1508,242621,1/22/2020,507
NH,6262,400,677,207241,1/22/2020,87
NJ,177645,15557,21184,1840929,1/22/2020,300
NM,17517,588,2433,481531,1/22/2020,521
NV,38657,704,0,404308,1/22/2020,145
NY,408886,25068,89995,5298640,1/22/2020,479
OH,78742,3235,9864,1221595,1/22/2020,936
OK,27301,474,2540,505598,1/22/2020,308
OR,15393,269,1433,352794,1/22/2020,796
PA,103396,7063,0,1071477,1/22/2020,1011
PR,13038,185,0,268804,1/22/2020,408
RI,18062,997,2127,326177,1/22/2020,676
SC,75042,1285,4498,609160,1/22/2020,287
SD,8077,119,790,101058,1/22/2020,317
TN,84417,888,3907,1263828,1/22/2020,902
TX,351618,4348,0,3104148,1/22/2020,529
UT,35578,260,2135,481402,1/22/2020,796
VA,80393,2051,11488,951174,1/22/2020,822
VI,320,7,0,7466,1/22/2020,889
VT,1366,56,0,85742,1/22/2020,499
WA,53306,1465,5161,974082,1/22/2020,461
WI,48583,872,4225,813213,1/22/2020,441
WV,5206,101,0,242387,1/22/2020,653
WY,2288,25,152,44215,1/22/2020,698
AK,2525,18,0,178626,1/22/2020,570
AL,70358,1303,8538,599098,1/22/2020,390
AR,34655,374,2257,439635,1/22/2020,680
AS,0,0,0,1037,1/22/2020,1021
AZ,148683,2918,6894,807666,1/22/2020,774
CA,400769,7755,0,6536932,1/22/2020,512
CO,40566,1615,6057,565299,1/22/2020,551
CT,48096,4406,10654,662837,1/22/2020,443
DC,11427,580,0,155711,1/22/2020,294
DE,13746,525,0,158347,1/22/2020,609
FL,369834,5319,22123,3099750,1/22/2020,440
GA,148988,3254,15494,1295291,1/22/2020,651
GU,327,5,0,18757,1/22/2020,78
HI,1393,24,150,128458,1/22/2020,232
IA,39474,802,0,422433,1/22/2020,897
ID,15266,122,621,150142,1/22/2020,187
IL,164878,7517,0,2310029,1/22/2020,550
IN,57916,2846,7941,850089,1/22/2020,529
KS,23334,307,1497,261531,1/22/2020,485
KY,24060,674,2900,507549,1/22/2020,1008
LA,96583,3608,0,1122962,1/22/2020,404
MA,114033,8450,11746,1413854,1/22/2020,104
MD,79545,3402,11949,973616,1/22/2020,761
ME,3723,118,377,142243,1/22/2020,987
MI,83059,6382,0,1529375,1/22/2020,305
MN,47457,1588,4723,876859,1/22/2020,829
MO,34762,1143,0,739140,1/22/2020,955
MP,38,2,4,11093,1/22/2020,672
MS,45524,1389,3797,395198,1/22/2020,1075
MT,2712,40,174,141002,1/22/2020,114
NC,102861,1668,0,1458997,1/22/2020,263
ND,5202,84,309,259986,1/22/2020,906
NE,22847,306,1502,238441,1/22/2020,709
NH,6249,398,673,205035,1/22/2020,786
NJ,177256,15533,21099,1817955,1/22/2020,816
NM,17215,578,2399,476497,1/22/2020,553
NV,37528,676,0,398822,1/22/2020,375
NY,408181,25058,89995,5230981,1/22/2020,399
OH,77215,3219,9736,1200023,1/22/2020,413
OK,26326,461,2403,498383,1/22/2020,430
OR,15139,269,1406,345263,1/22/2020,557
PA,102765,7038,0,1055763,1/22/2020,688
PR,12940,180,0,268706,1/22/2020,904
RI,17986,996,2116,321849,1/22/2020,456
SC,73337,1221,4498,598693,1/22/2020,622
SD,8019,118,776,99845,1/22/2020,896
TN,81944,871,3798,1238233,1/22/2020,514
TX,341739,4151,0,3043574,1/22/2020,1047
UT,35012,251,2109,475443,1/22/2020,1019
VA,79371,2048,11424,937148,1/22/2020,576
VI,308,6,0,7161,1/22/2020,993
VT,1366,56,0,84947,1/22/2020,182
WA,52290,1453,5102,958315,1/22/2020,552
WI,47836,866,4194,798398,1/22/2020,458
WV,5199,101,0,240326,1/22/2020,18
WY,2238,25,146,44165,1/22/2020,1051
AK,2414,18,0,175586,1/22/2020,151
AL,68891,1291,8368,592608,1/22/2020,88
AR,33927,357,2202,432816,1/22/2020,70
AS,0,0,0,1037,1/22/2020,1001
AZ,145183,2784,6698,793523,1/22/2020,69
CA,391538,7694,0,6414321,1/22/2020,308
CO,40142,1615,6032,552916,1/22/2020,959
CT,48055,4406,10654,662796,1/22/2020,501
DC,11339,579,0,151740,1/22/2020,718
DE,13519,523,0,152995,1/22/2020,962
FL,360394,5183,21605,3052106,1/22/2020,940
GA,145575,3176,15047,1273781,1/22/2020,1032
GU,319,5,0,18571,1/22/2020,210
HI,1381,24,150,127218,1/22/2020,496
IA,39166,797,0,418544,1/22/2020,173
ID,14873,119,600,146994,1/22/2020,847
IL,163923,7494,0,2280284,1/22/2020,121
IN,57206,2825,7941,832400,1/22/2020,581
KS,23334,307,1497,261531,1/22/2020,618
KY,23414,671,2882,493068,1/22/2020,518
LA,94892,3572,0,1102924,1/22/2020,578
MA,113789,8433,11722,1394144,1/22/2020,751
MD,78685,3382,11897,953066,1/22/2020,435
ME,3711,117,375,139222,1/22/2020,928
MI,82395,6373,0,1506789,1/22/2020,278
MN,47107,1585,4678,867410,1/22/2020,760
MO,33624,1132,0,728137,1/22/2020,612
MP,37,2,4,11092,1/22/2020,541
MS,43889,1358,3766,389975,1/22/2020,451
MT,2621,39,167,139042,1/22/2020,88
NC,101046,1642,0,1423888,1/22/2020,990
ND,5120,82,305,256413,1/22/2020,343
NE,22583,301,1482,234896,1/22/2020,26
NH,6203,398,673,203205,1/22/2020,449
NJ,176963,15510,21058,1802874,1/22/2020,823
NM,16971,571,2387,469215,1/22/2020,179
NV,36713,648,0,395421,1/22/2020,1024
NY,407326,25056,89995,5164812,1/22/2020,669
OH,76168,3189,9610,1181912,1/22/2020,613
OK,25433,452,2403,476108,1/22/2020,616
OR,14847,262,1387,340044,1/22/2020,81
PA,101738,7018,0,1039913,1/22/2020,643
PR,12461,180,0,268227,1/22/2020,412
RI,17904,995,2110,319187,1/22/2020,341
SC,71445,1164,4182,588316,1/22/2020,966
SD,7943,118,774,98654,1/22/2020,486
TN,79754,847,3712,1215167,1/22/2020,523
TX,332434,4020,0,2984554,1/22/2020,204
UT,34526,247,2066,469404,1/22/2020,348
VA,78375,2031,11265,917501,1/22/2020,946
VI,304,6,0,6921,1/22/2020,173
VT,1360,56,0,83868,1/22/2020,533
WA,51206,1447,5063,941258,1/22/2020,769
WI,46675,853,4129,783866,1/22/2020,653
WV,5142,100,0,234980,1/22/2020,302
WY,2187,24,144,44114,1/22/2020,968
AK,2277,18,0,173010,1/22/2020,567
AL,67011,1287,7782,584387,1/22/2020,992
AR,32533,357,2177,419171,1/22/2020,826
AS,0,0,0,1037,1/22/2020,915
AZ,143624,2761,6632,785979,1/22/2020,601
CA,384692,7685,0,6286852,1/22/2020,605
CO,39788,1615,6019,543670,1/22/2020,777
CT,47893,4396,10654,657131,1/22/2020,631
DC,11261,578,0,147765,1/22/2020,756
DE,13519,523,0,152995,1/22/2020,95
FL,350047,5091,21309,3002641,1/22/2020,403
GA,143123,3173,15010,1255319,1/22/2020,26
GU,315,5,0,18253,1/22/2020,358
HI,1354,24,140,125235,1/22/2020,603
IA,38723,794,0,415491,1/22/2020,941
ID,14302,119,583,145303,1/22/2020,615
IL,162750,7488,0,2245686,1/22/2020,587
IN,56571,2822,7895,828193,1/22/2020,451
KS,21965,299,1453,249353,1/22/2020,741
KY,23161,670,2880,491658,1/22/2020,780
LA,91706,3543,0,1069304,1/22/2020,263
MA,113534,8431,11717,1376714,1/22/2020,662
MD,78131,3377,11841,938311,1/22/2020,387
ME,3687,117,375,137437,1/22/2020,1037
MI,81868,6366,0,1484459,1/22/2020,314
MN,46204,1581,4627,853188,1/22/2020,394
MO,33094,1129,0,709043,1/22/2020,671
MP,37,2,4,10701,1/22/2020,368
MS,42638,1355,3727,378077,1/22/2020,117
MT,2533,37,165,133159,1/22/2020,891
NC,99778,1634,0,1394864,1/22/2020,141
ND,5013,82,302,250904,1/22/2020,960
NE,22481,301,1481,232401,1/22/2020,699
NH,6203,398,673,200204,1/22/2020,582
NJ,176783,15500,21064,1791137,1/22/2020,588
NM,16736,569,2364,460664,1/22/2020,35
NV,35765,647,0,389788,1/22/2020,162
NY,406807,25048,89995,5115470,1/22/2020,840
OH,74932,3174,9555,1162914,1/22/2020,561
OK,25265,451,2388,475940,1/22/2020,299
OR,14579,260,1327,335590,1/22/2020,508
PA,101027,7015,0,1027379,1/22/2020,474
PR,12063,178,0,267829,1/22/2020,692
RI,17793,990,2088,316540,1/22/2020,263
SC,69986,1155,4182,577386,1/22/2020,533
SD,7906,118,774,98087,1/22/2020,55
TN,78115,843,3681,1197297,1/22/2020,919
TX,325030,3958,0,2932364,1/22/2020,620
UT,34117,243,2033,462822,1/22/2020,650
VA,77430,2027,11203,910003,1/22/2020,670
VI,297,6,0,6884,1/22/2020,122
VT,1350,56,0,82500,1/22/2020,910
WA,50216,1444,5033,923531,1/22/2020,312
WI,45948,851,4107,776850,1/22/2020,400
WV,5042,100,0,230988,1/22/2020,251
WY,2126,24,143,44053,1/22/2020,205
AK,2159,18,0,168363,1/22/2020,252
AL,65234,1286,7782,573441,1/22/2020,680
AR,31762,353,2135,413005,1/22/2020,1008
AS,0,0,0,1037,1/22/2020,718
AZ,141265,2730,6567,771991,1/22/2020,978
CA,375363,7595,0,6167218,1/22/2020,215
CO,39344,1615,5994,534621,1/22/2020,706
CT,47893,4396,10654,629969,1/22/2020,421
DC,11194,578,0,144955,1/22/2020,737
DE,13429,523,0,150757,1/22/2020,652
FL,337569,5002,20969,2931988,1/22/2020,979
GA,139872,3168,14961,1231806,1/22/2020,832
GU,315,5,0,18253,1/22/2020,82
HI,1334,23,139,122867,1/22/2020,415
IA,37907,787,0,403729,1/22/2020,364
ID,13752,118,570,141636,1/22/2020,459
IL,161785,7483,0,2213573,1/22/2020,504
IN,55654,2820,7861,820953,1/22/2020,363
KS,21965,299,1453,249353,1/22/2020,343
KY,22184,667,2875,489145,1/22/2020,146
LA,88590,3509,0,1043940,1/22/2020,377
MA,113238,8419,11709,1369098,1/22/2020,137
MD,77206,3368,11788,909412,1/22/2020,965
ME,3646,117,375,134929,1/22/2020,951
MI,81338,6364,0,1456078,1/22/2020,614
MN,45470,1578,4602,835962,1/22/2020,129
MO,32248,1130,0,696291,1/22/2020,234
MP,37,2,4,10701,1/22/2020,973
MS,41846,1346,3727,377285,1/22/2020,658
MT,2471,37,164,131879,1/22/2020,472
NC,97958,1629,0,1379143,1/22/2020,710
ND,4900,82,295,245492,1/22/2020,783
NE,22361,301,1480,231151,1/22/2020,936
NH,6165,395,670,197057,1/22/2020,198
NJ,176814,15492,21064,1781450,1/22/2020,928
NM,16456,565,2337,452298,1/22/2020,503
NV,34477,646,0,382537,1/22/2020,239
NY,406305,25035,89995,5069266,1/22/2020,655
OH,73822,3132,9513,1138436,1/22/2020,193
OK,25056,451,2375,475731,1/22/2020,785
OR,14149,257,1327,330793,1/22/2020,833
PA,100241,7007,0,1012727,1/22/2020,787
PR,11453,178,0,267219,1/22/2020,213
RI,17793,990,2088,313327,1/22/2020,234
SC,67612,1135,4182,561993,1/22/2020,790
SD,7862,116,771,97247,1/22/2020,109
TN,76336,838,3649,1173652,1/22/2020,214
TX,317730,3865,0,2842685,1/22/2020,845
UT,33332,243,2014,456240,1/22/2020,892
VA,76373,2025,11142,897264,1/22/2020,597
VI,283,6,0,6522,1/22/2020,784
VT,1338,56,0,80446,1/22/2020,680
WA,49882,1434,4984,918320,1/22/2020,766
WI,45099,850,4082,768742,1/22/2020,29
WV,4894,100,0,225511,1/22/2020,241
WY,2108,24,142,44035,1/22/2020,457
AK,2081,17,0,165414,1/22/2020,869
AL,63091,1265,7584,562135,1/22/2020,429
AR,31762,353,2070,406849,1/22/2020,139
AS,0,0,0,1037,1/22/2020,432
AZ,138523,2583,6402,764155,1/22/2020,1006
CA,366164,7475,0,6044099,1/22/2020,999
CO,38726,1615,5966,525680,1/22/2020,683
CT,47893,4396,10654,630108,1/22/2020,1058
DC,11115,577,0,141607,1/22/2020,635
DE,13337,521,0,148610,1/22/2020,435
FL,327241,4912,20526,2880768,1/22/2020,844
GA,135183,3132,14647,1198678,1/22/2020,838
GU,314,5,0,18252,1/22/2020,52
HI,1311,22,138,120447,1/22/2020,750
IA,37722,784,0,402453,1/22/2020,1053
ID,13133,114,554,139481,1/22/2020,498
IL,160509,7465,0,2167474,1/22/2020,962
IN,54813,2803,7814,803680,1/22/2020,850
KS,21965,299,1453,249353,1/22/2020,368
KY,21605,658,2864,482064,1/22/2020,620
LA,88590,3509,0,1043940,1/22/2020,728
MA,112879,8402,11691,1358139,1/22/2020,586
MD,76371,3359,11728,891359,1/22/2020,557
ME,3636,115,375,133445,1/22/2020,510
MI,80593,6355,0,1425506,1/22/2020,724
MN,45013,1573,4563,819511,1/22/2020,949
MO,31288,1121,0,677038,1/22/2020,777
MP,37,2,4,10701,1/22/2020,311
MS,40829,1332,3712,371464,1/22/2020,1019
MT,2366,37,159,130404,1/22/2020,372
NC,95477,1606,0,1343974,1/22/2020,405
ND,4784,82,290,240870,1/22/2020,118
NE,22134,299,1453,226196,1/22/2020,498
NH,6165,395,670,194852,1/22/2020,864
NJ,176551,15477,21003,1768928,1/22/2020,327
NM,16138,562,2312,443368,1/22/2020,715
NV,33295,637,0,377007,1/22/2020,346
NY,405551,25024,89995,4999449,1/22/2020,517
OH,72280,3112,9445,1116124,1/22/2020,625
OK,24140,445,2289,465044,1/22/2020,1053
OR,13802,254,1327,324195,1/22/2020,1012
PA,99478,6992,0,999390,1/22/2020,1073
PR,11120,177,0,266886,1/22/2020,950
RI,17793,990,2088,309068,1/22/2020,415
SC,66060,1096,4182,553375,1/22/2020,835
SD,7789,116,763,95973,1/22/2020,59
TN,73819,815,3562,1150672,1/22/2020,958
TX,307572,3735,0,2767321,1/22/2020,720
UT,32572,235,1984,447806,1/22/2020,930
VA,75433,2013,11054,880326,1/22/2020,1021
VI,263,6,0,6053,1/22/2020,59
VT,1334,56,0,79366,1/22/2020,683
WA,49358,1427,4944,908633,1/22/2020,348
WI,44068,840,4031,756265,1/22/2020,536
WV,4783,100,0,222552,1/22/2020,939
WY,2069,24,140,43996,1/22/2020,273
AK,2032,17,0,163022,1/22/2020,1032
AL,61088,1230,7584,550179,1/22/2020,612
AR,31114,341,1994,400144,1/22/2020,545
AS,0,0,0,1037,1/22/2020,449
AZ,134613,2492,6296,748491,1/22/2020,600
CA,356178,7345,0,5915508,1/22/2020,154
CO,38155,1601,5950,514742,1/22/2020,182
CT,47750,4389,10654,630083,1/22/2020,79
DC,11076,574,0,140242,1/22/2020,976
DE,13114,521,0,144870,1/22/2020,1013
FL,315775,4782,20154,2815618,1/22/2020,163
GA,131275,3104,14346,1178222,1/22/2020,962
GU,314,5,0,18011,1/22/2020,602
HI,1292,22,137,118030,1/22/2020,288
IA,37132,778,0,396451,1/22/2020,376
ID,12445,110,526,136055,1/22/2020,277
IL,159082,7452,0,2123739,1/22/2020,635
IN,54080,2795,7747,786654,1/22/2020,624
KS,20933,299,1393,239374,1/22/2020,393
KY,21083,650,2842,467039,1/22/2020,702
LA,86411,3485,0,1024137,1/22/2020,123
MA,112581,8380,11663,1340149,1/22/2020,162
MD,75664,3347,11687,867188,1/22/2020,336
ME,3598,114,374,130462,1/22/2020,1056
MI,79839,6348,0,1395154,1/22/2020,580
MN,44347,1566,4526,805212,1/22/2020,362
MO,30422,1113,0,664810,1/22/2020,410
MP,36,2,4,10700,1/22/2020,281
MS,39797,1308,3675,363900,1/22/2020,412
MT,2231,35,150,127840,1/22/2020,597
NC,93426,1588,0,1312757,1/22/2020,219
ND,4662,82,285,236849,1/22/2020,825
NE,21979,291,1453,223229,1/22/2020,820
NH,6113,394,668,191354,1/22/2020,784
NJ,176501,15458,20774,1759904,1/22/2020,164
NM,15841,557,2284,437005,1/22/2020,945
NV,31915,626,0,370843,1/22/2020,92
NY,404775,25014,89995,4921210,1/22/2020,128
OH,70601,3103,9324,1088793,1/22/2020,402
OK,23441,438,2218,456817,1/22/2020,710
OR,13509,249,1311,318946,1/22/2020,659
PA,98446,6973,0,983641,1/22/2020,447
PR,10574,172,0,266340,1/22/2020,72
RI,17711,988,2084,305294,1/22/2020,368
SC,64083,1070,3744,539964,1/22/2020,408
SD,7694,115,757,94036,1/22/2020,233
TN,71540,796,3497,1123697,1/22/2020,838
TX,292656,3561,0,2699855,1/22/2020,805
UT,31845,234,1956,439528,1/22/2020,178
VA,74431,2007,10778,867931,1/22/2020,447
VI,249,6,0,5285,1/22/2020,438
VT,1325,56,0,79040,1/22/2020,589
WA,48480,1421,4829,892236,1/22/2020,141
WI,43139,838,3968,742809,1/22/2020,1007
WV,4657,99,0,219174,1/22/2020,884
WY,2026,24,131,43452,1/22/2020,463
AK,1631,17,0,156093,1/22/2020,453
AL,59067,1211,7291,540207,1/22/2020,489
AR,30297,335,1948,395212,1/22/2020,895
AS,0,0,0,816,1/22/2020,303
AZ,131354,2434,6103,735184,1/22/2020,731
CA,347634,7227,0,5793276,1/22/2020,1055
CO,37686,1594,5963,506128,1/22/2020,795
CT,47636,4380,10552,615658,1/22/2020,750
DC,11026,571,0,137944,1/22/2020,101
DE,13050,521,0,143388,1/22/2020,213
FL,301810,4626,19659,2735953,1/22/2020,518
GA,127834,3091,14102,1154983,1/22/2020,253
GU,313,5,0,17827,1/22/2020,565
HI,1264,22,133,115225,1/22/2020,106
IA,36291,762,0,387312,1/22/2020,778
ID,11718,103,510,133142,1/22/2020,616
IL,157825,7427,0,2080733,1/22/2020,62
IN,53370,2785,7686,771713,1/22/2020,1027
KS,20933,299,1393,239374,1/22/2020,111
KY,20677,645,2823,458247,1/22/2020,760
LA,84131,3461,0,1001200,1/22/2020,933
MA,112347,8368,11651,1322563,1/22/2020,559
MD,75016,3341,11625,850297,1/22/2020,960
ME,3578,114,373,127931,1/22/2020,488
MI,78913,6330,0,1367919,1/22/2020,820
MN,43742,1558,4495,790497,1/22/2020,407
MO,29714,1102,0,646880,1/22/2020,91
MP,36,2,4,10700,1/22/2020,785
MS,38567,1290,3629,356857,1/22/2020,556
MT,2096,34,145,123758,1/22/2020,889
NC,91266,1568,0,1284637,1/22/2020,112
ND,4559,81,284,232878,1/22/2020,176
NE,21717,286,1442,219743,1/22/2020,990
NH,6091,392,665,188096,1/22/2020,711
NJ,176278,15427,20774,1742347,1/22/2020,1049
NM,15514,551,2261,430006,1/22/2020,229
NV,30468,618,0,364425,1/22/2020,152
NY,404006,25003,89995,4848525,1/22/2020,272
OH,69311,3075,9209,1062623,1/22/2020,135
OK,22813,432,2170,447325,1/22/2020,216
OR,13081,247,1290,311786,1/22/2020,107
PA,97665,6957,0,968649,1/22/2020,385
PR,10379,171,0,266145,1/22/2020,613
RI,17640,987,2075,301062,1/22/2020,1037
SC,62245,998,3744,525983,1/22/2020,176
SD,7652,111,752,93543,1/22/2020,127
TN,69061,783,3434,1097673,1/22/2020,540
TX,282365,3432,0,2642199,1/22/2020,561
UT,30891,233,1913,432080,1/22/2020,827
VA,73527,1992,10608,854366,1/22/2020,356
VI,243,6,0,4880,1/22/2020,415
VT,1318,56,0,78358,1/22/2020,507
WA,47655,1404,4788,876825,1/22/2020,910
WI,42197,834,3923,728496,1/22/2020,535
WV,4557,97,0,217904,1/22/2020,944
WY,1985,22,131,42914,1/22/2020,683
AK,1579,17,0,149473,1/22/2020,599
AL,57255,1164,7123,528275,1/22/2020,841
AR,29733,331,1872,389505,1/22/2020,725
AS,0,0,0,816,1/22/2020,113
AZ,128097,2337,5942,721191,1/22/2020,885
CA,336508,7087,0,5674955,1/22/2020,26
CO,37242,1589,5941,498831,1/22/2020,1030
